,inputs,targets,outputs
543,aashayanni,ఆశయాన్ని,ఆశయాన్ని
544,aasramamlo,ఆశ్రమంలో,ఆశ్రమంలో
545,asramamlo,ఆశ్రమంలో,అస్రమంలో
546,aashramaallo,ఆశ్రమాల్లో,ఆశ్రామాల్లో
547,aasramaalla,ఆశ్రమాల్లో,ఆశ్రామాల
548,aasramaallo,ఆశ్రమాల్లో,ఆశ్రమాల్లో
549,aashrayincharu,ఆశ్రయించారు,ఆశ్రయందారు
550,aasrayinchaaru,ఆశ్రయించారు,ఆశ్వయించారు
551,asrayincharu,ఆశ్రయించారు,ఆశ్రయించారు
552,aastreliyaa,ఆస్ట్రేలియా,ఆస్త్రలీయ
553,aaustrelia,ఆస్ట్రేలియా,ఆస్ట్రేలియా
554,australia,ఆస్ట్రేలియా,ఆస్ట్రలై
555,australiaa,ఆస్ట్రేలియా,ఆస్ట్రలియా
556,austrelia,ఆస్ట్రేలియా,ఆస్టర్లీయ
557,aastreeliyaapai,ఆస్ట్రేలియాపై,ఆస్త్రీల్యాయి
558,aastreliyaapai,ఆస్ట్రేలియాపై,ఆస్తృలేవై
559,australiapai,ఆస్ట్రేలియాపై,ఆస్త్రలివై
560,austreliapai,ఆస్ట్రేలియాపై,ఆస్ట్రిల్పేయి
561,aastreeliyaaloo,ఆస్ట్రేలియాలో,ఆస్ట్రీలియాలో
562,aastreliyaaloo,ఆస్ట్రేలియాలో,ఆస్త్రిలేయలో
563,australialo,ఆస్ట్రేలియాలో,ఆస్ట్రలీలో
564,austrelialoo,ఆస్ట్రేలియాలో,ఆస్ట్రీలో
565,aastraeliyaaloeni,ఆస్ట్రేలియాలోని,ఆస్త్రాలీయని
566,aastreeliyaalooni,ఆస్ట్రేలియాలోని,ఆస్త్రిల్యాలోని
567,aastreliyaalooni,ఆస్ట్రేలియాలోని,ఆస్స్థిలోని
568,australialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రలియని
569,austrelialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రిలోని
570,aastamaa,ఆస్తమా,ఆస్తమా
571,aasthamaa,ఆస్తమా,ఆస్థామ
572,asthma,ఆస్తమా,అస్థ్మ
573,aaharamtho,ఆహారంతో,ఆహారంతో
574,aaharamthoo,ఆహారంతో,ఆహారంతో
575,ahaaramtoo,ఆహారంతో,ఆహారంతో
576,aahaaramlooni,ఆహారంలోని,ఆహారంలోని
577,aaharamloni,ఆహారంలోని,ఆహారంలోని
578,aaharamlooni,ఆహారంలోని,ఆహారంలోని
579,aahaaramugaa,ఆహారముగా,ఆహారముగా
580,aaharamuga,ఆహారముగా,ఆహారముగా
581,aaharamugaa,ఆహారముగా,ఆహారముగా
582,aahaaramuloo,ఆహారములో,ఆహారములో
583,aaharamuloo,ఆహారములో,ఆహారములో
584,aharamulo,ఆహారములో,ఆహారములో
585,inkonni,ఇంకొన్ని,ఇంకోన్ని
586,inc,ఇంక్,ఇన్స్
587,ink,ఇంక్,ఇంక్
588,inq,ఇంక్,ఇంక్
589,inti,ఇంటి,ఇంటి
590,intiperlu,ఇంటిపేర్లు,ఇంటిప్రేల్లు
591,intilo,ఇంటిలో,ఇంటిలో
592,intiloo,ఇంటిలో,ఇంటిలో
593,intlo,ఇంట్లొ,ఇంట్
594,indoor,ఇండోర్,ఇండూర్
595,indor,ఇండోర్,ఇండర్
596,indore,ఇండోర్,ఇందోర్
597,indur,ఇండోర్,ఇండర్
598,inta,ఇంత,ఇంట
599,intha,ఇంత,ఇంత
600,imtaku,ఇంతకు,ఇంతకు
601,intaku,ఇంతకు,ఇంతకు
602,inthaku,ఇంతకు,ఇంతకు
603,imtagaa,ఇంతగా,ఇంతగా
604,intaga,ఇంతగా,ఇంతగా
605,inthagaa,ఇంతగా,ఇంతగా
606,imtaloe,ఇంతలో,ఇంతలో
607,intalo,ఇంతలో,ఇంటలో
608,imtaa,ఇంతా,ఇంటా
609,intaa,ఇంతా,ఇంట
610,imtoe,ఇంతో,ఇంటో
611,intho,ఇంతో,ఇంతో
612,into,ఇంతో,ఇంటో
613,imdali,ఇందలి,ఇండాలి
614,indali,ఇందలి,ఇండాలి
615,imdrunitoe,ఇంద్రునితో,ఇంద్రునితో
616,indrunito,ఇంద్రునితో,ఇంద్రునితో
617,impugaa,ఇంపుగా,ఇంపుగా
618,inpugaa,ఇంపుగా,ఇంపుగా
619,icchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
620,icchapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
621,ichchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
622,etara,ఇతర,ఇతర
623,itara,ఇతర,ఇతర
624,ithara,ఇతర,ఇతర
625,itaramulu,ఇతరములు,ఇతరములు
626,itharamulu,ఇతరములు,ఇతరగులు
627,itaraalu,ఇతరాలు,ఇతరాలు
628,itharaalu,ఇతరాలు,ఇతరాలు
629,itharalu,ఇతరాలు,ఇతరాలు
630,etivruttam,ఇతివృత్తం,ఎత్ఫర్టుటం
631,ithivrutham,ఇతివృత్తం,ఇతివృత్తం
632,ithivruttham,ఇతివృత్తం,ఇతివృత్తం
633,etivrutramgaa,ఇతివృత్తంగా,ఎత్పరుత్రంగా
634,ithivruthamga,ఇతివృత్తంగా,ఇతివృతంగా
635,etivruttaanni,ఇతివృత్తాన్ని,ఎత్పరిత్తాన్ని
636,ithivrutthaanni,ఇతివృత్తాన్ని,ఇతివృస్తాన్ని
637,itivruttaanni,ఇతివృత్తాన్ని,ఇతివ్రుత్తాన్ని
638,ithivrutthaalu,ఇతివృత్తాలు,ఇతిరృత్తాలు
639,itivruttaalu,ఇతివృత్తాలు,ఇతివృత్తులు
640,ittadi,ఇత్తడి,ఇత్తడి
641,itthadi,ఇత్తడి,ఇత్తడి
642,iddari,ఇద్దరి,ఇద్దరి
643,iddhari,ఇద్దరి,ఇద్దరి
644,iddariki,ఇద్దరికి,ఇద్దరికీ
645,iddhariki,ఇద్దరికి,ఇద్దరికి
646,iddarini,ఇద్దరిని,ఇద్దరిని
647,iddharini,ఇద్దరిని,ఇద్దరిని
648,iddarilonu,ఇద్దరిలోనూ,ఇడ్దరిలోనూ
649,iddariloonoo,ఇద్దరిలోనూ,ఇద్దరిలోనూ
650,iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోను
651,iddarni,ఇద్దర్ని,ఇద్దర్ని
652,innayya,ఇన్నయ్య,ఇన్నయ్య
653,iner,ఇన్నర్,ఇనర్
654,innar,ఇన్నర్,ఇన్నర్
655,inner,ఇన్నర్,ఇన్నర్
656,ippati,ఇప్పటి,ఇప్పటి
657,ippatike,ఇప్పటికే,ఇప్పటికే
658,evv,ఇవివి,ఎవ్వ్
659,ivivi,ఇవివి,ఇవివి
660,ivee,ఇవీ,ఇవీ
661,ivi,ఇవీ,ఇవీ
662,ivvadhu,ఇవ్వడు,ఇవ్వాడు
663,ivvadu,ఇవ్వడు,ఇవ్వాడు
664,ivvadhu,ఇవ్వదు,ఇవ్వాడు
665,ivvadu,ఇవ్వదు,ఇవ్వాడు
666,eekviti,ఈక్విటీ,ఎక్సిటీ
667,eekvitii,ఈక్విటీ,ఈక్సినీటి
668,ekuity,ఈక్విటీ,ఎక్యటీ
669,equiti,ఈక్విటీ,ఎకుటి
670,equity,ఈక్విటీ,ఎకుటీ
671,iquity,ఈక్విటీ,ఇకుటీ
672,eetadu,ఈతడు,ఈతడు
673,eethadu,ఈతడు,ఈత్తాడు
674,ethadu,ఈతడు,ఇత్తడు
675,eenela,ఈనెల,ఈనెల
676,inela,ఈనెల,ఇనేల
677,eerendu,ఈరెండు,ఈరెందు
678,erendu,ఈరెండు,ఏరెండు
679,eelogaa,ఈలోగా,ఎలోగా
680,eeloogaa,ఈలోగా,ఎలోగా
681,eevv,ఈవ్,ఈవ్వ్
682,eve,ఈవ్,ఏవే
683,ivi,ఈవ్,ఇవీ
684,unchaali,ఉంచాలి,ఉంచాలి
685,undadi,ఉండండి,ఉండది
686,undandi,ఉండండి,ఉండంది
687,vumdamdi,ఉండండి,వుండండి
688,undagaladhu,ఉండగలదు,ఉండగలదు
689,undagaladu,ఉండగలదు,ఉండగాడు
690,undavacchunani,ఉండవచ్చునని,ఉండవచ్చున్నాయి
691,undavachhunani,ఉండవచ్చునని,ఉండవచ్చుని
692,vumdavacchunani,ఉండవచ్చునని,ఉండవచ్చునని
693,umduta,ఉండుట,ఉండుత
694,unduta,ఉండుట,ఉండుత
695,umdutachae,ఉండుటచే,ఉండుతచే
696,undutachae,ఉండుటచే,ఉండుతాచే
697,undutache,ఉండుటచే,ఉండుతూచే
698,umdenu,ఉండెను,ఉండెను
699,undenu,ఉండెను,ఉండేను
700,undannadi,ఉందన్నది,ఉండందంది
701,undhannadi,ఉందన్నది,ఉండాన్దది
702,undho,ఉందో,ఉండో
703,undhoo,ఉందో,ఉందో
704,undo,ఉందో,ఉండో
705,uchita,ఉచిత,ఊచిత
706,uchitam,ఉచితం,ఊచితం
707,uchitamgaa,ఉచితంగా,ఉచ్చితంగా
708,uchitamaina,ఉచితమైన,ఉచితమైన
709,uchitamiena,ఉచితమైన,ఉచ్చితమైన
710,ucchaarana,ఉచ్ఛారణ,ఉచ్చారన
711,uchchaaranha,ఉచ్ఛారణ,ఉచ్చరణ
712,uchhaarana,ఉచ్ఛారణ,ఉష్చారణ
713,udikinchaali,ఉడికించాలి,ఉదించికాలి
714,udikinchali,ఉడికించాలి,ఉదికేంచాలి
715,udikinchi,ఉడికించి,ఉదికించి
716,udikinchina,ఉడికించిన,ఉదిచించిన
717,uttama,ఉత్తమ,ఉత్తమ
718,utthama,ఉత్తమ,ఉత్తమ
719,uttamam,ఉత్తమం,ఉత్తమం
720,utthamam,ఉత్తమం,ఉత్తమం
721,uttamamga,ఉత్తమంగా,ఉత్తమంగా
722,uttamamgaa,ఉత్తమంగా,ఉత్తామంగా
723,uttamangaa,ఉత్తమంగా,ఉత్తమంగా
724,utthamamgaa,ఉత్తమంగా,ఉత్తమంగా
725,uttamamaina,ఉత్తమమైన,ఉత్తమమైన
726,utthamamaina,ఉత్తమమైన,ఉత్తమమైన
727,uthamulu,ఉత్తములు,ఉతములు
728,uttamulu,ఉత్తములు,ఉత్తములు
729,uttaraayanamu,ఉత్తరాయణము,ఉత్తరాయనము
730,uttarayanamu,ఉత్తరాయణము,ఉత్తరాయణు
731,uttharayanam,ఉత్తరాయణము,ఉత్తరాయణం
732,udayam,ఉదయం,ఉదాయం
733,vudayam,ఉదయం,ఉదయం
734,udayapu,ఉదయపు,ఉదాయపు
735,vudayapu,ఉదయపు,ఉద్యపపు
736,udayaaniki,ఉదయానికి,ఉదయానికి
737,udayaniki,ఉదయానికి,ఉదాయానికి
738,udayimchae,ఉదయించే,ఉదయించే
739,udayinche,ఉదయించే,ఉదయించే
740,udaara,ఉదార,ఉదార
741,udara,ఉదార,ఉదర
742,unna,ఉన్న,ఉన్న
743,unnamta,ఉన్నంత,ఉన్నంత
744,unnanta,ఉన్నంత,ఉన్నంత
745,unnantha,ఉన్నంత,ఉన్నంత
