,inputs,targets,outputs
601,intaku,ఇంతకు,ఆూ
602,inthaku,ఇంతకు,ఆూ
603,imtagaa,ఇంతగా,ఆూ
604,intaga,ఇంతగా,ఆూ
605,inthagaa,ఇంతగా,ఆూ
606,imtaloe,ఇంతలో,ఆూ
607,intalo,ఇంతలో,ఆూ
608,imtaa,ఇంతా,ఆూ
609,intaa,ఇంతా,ఆూ
610,imtoe,ఇంతో,ఆూ
611,intho,ఇంతో,ఆూ
612,into,ఇంతో,ఆూ
613,imdali,ఇందలి,ఆూ
614,indali,ఇందలి,ఆూ
615,imdrunitoe,ఇంద్రునితో,ఆూ
616,indrunito,ఇంద్రునితో,ఆూ
617,impugaa,ఇంపుగా,ఆూ
618,inpugaa,ఇంపుగా,ఆూ
619,icchaapuram,ఇచ్ఛాపురం,ఆూ
620,icchapuram,ఇచ్ఛాపురం,ఆూ
621,ichchaapuram,ఇచ్ఛాపురం,ఆూ
622,etara,ఇతర,ఆూ
623,itara,ఇతర,ఆూ
624,ithara,ఇతర,ఆూ
625,itaramulu,ఇతరములు,ఆూ
626,itharamulu,ఇతరములు,ఆూ
627,itaraalu,ఇతరాలు,ఆూ
628,itharaalu,ఇతరాలు,ఆూ
629,itharalu,ఇతరాలు,ఆూ
630,etivruttam,ఇతివృత్తం,ఆూ
631,ithivrutham,ఇతివృత్తం,ఆూ
632,ithivruttham,ఇతివృత్తం,ఆూ
633,etivrutramgaa,ఇతివృత్తంగా,ఆూ
634,ithivruthamga,ఇతివృత్తంగా,ఆూ
635,etivruttaanni,ఇతివృత్తాన్ని,ఆూ
636,ithivrutthaanni,ఇతివృత్తాన్ని,ఆూ
637,itivruttaanni,ఇతివృత్తాన్ని,ఆూ
638,ithivrutthaalu,ఇతివృత్తాలు,ఆూ
639,itivruttaalu,ఇతివృత్తాలు,ఆూ
640,ittadi,ఇత్తడి,ఆూ
641,itthadi,ఇత్తడి,ఆూ
642,iddari,ఇద్దరి,ఆూ
643,iddhari,ఇద్దరి,ఆూ
644,iddariki,ఇద్దరికి,ఆూ
645,iddhariki,ఇద్దరికి,ఆూ
646,iddarini,ఇద్దరిని,ఆూ
647,iddharini,ఇద్దరిని,ఆూ
648,iddarilonu,ఇద్దరిలోనూ,ఆూ
649,iddariloonoo,ఇద్దరిలోనూ,ఆూ
650,iddariloonuu,ఇద్దరిలోనూ,ఆూ
651,iddarni,ఇద్దర్ని,ఆూ
652,innayya,ఇన్నయ్య,ఆూ
653,iner,ఇన్నర్,ఆూ
654,innar,ఇన్నర్,ఆూ
655,inner,ఇన్నర్,ఆూ
656,ippati,ఇప్పటి,ఆూ
657,ippatike,ఇప్పటికే,ఆూ
658,evv,ఇవివి,ఆూ
659,ivivi,ఇవివి,ఆూ
660,ivee,ఇవీ,ఆూ
661,ivi,ఇవీ,ఆూ
662,ivvadhu,ఇవ్వడు,ఆూ
663,ivvadu,ఇవ్వడు,ఆూ
664,ivvadhu,ఇవ్వదు,ఆూ
665,ivvadu,ఇవ్వదు,ఆూ
666,eekviti,ఈక్విటీ,ఆూ
667,eekvitii,ఈక్విటీ,ఆూ
668,ekuity,ఈక్విటీ,ఆూ
669,equiti,ఈక్విటీ,ఆూ
670,equity,ఈక్విటీ,ఆూ
671,iquity,ఈక్విటీ,ఆూ
672,eetadu,ఈతడు,ఆూ
673,eethadu,ఈతడు,ఆూ
674,ethadu,ఈతడు,ఆూ
675,eenela,ఈనెల,ఆూ
676,inela,ఈనెల,ఆూ
677,eerendu,ఈరెండు,ఆూ
678,erendu,ఈరెండు,ఆూ
679,eelogaa,ఈలోగా,ఆూ
680,eeloogaa,ఈలోగా,ఆూ
681,eevv,ఈవ్,ఆూ
682,eve,ఈవ్,ఆూ
683,ivi,ఈవ్,ఆూ
684,unchaali,ఉంచాలి,ఆూ
685,undadi,ఉండండి,ఆూ
686,undandi,ఉండండి,ఆూ
687,vumdamdi,ఉండండి,ఆూ
688,undagaladhu,ఉండగలదు,ఆూ
689,undagaladu,ఉండగలదు,ఆూ
690,undavacchunani,ఉండవచ్చునని,ఆూ
691,undavachhunani,ఉండవచ్చునని,ఆూ
692,vumdavacchunani,ఉండవచ్చునని,ఆూ
693,umduta,ఉండుట,ఆూ
694,unduta,ఉండుట,ఆూ
695,umdutachae,ఉండుటచే,ఆూ
696,undutachae,ఉండుటచే,ఆూ
697,undutache,ఉండుటచే,ఆూ
698,umdenu,ఉండెను,ఆూ
699,undenu,ఉండెను,ఆూ
700,undannadi,ఉందన్నది,ఆూ
701,undhannadi,ఉందన్నది,ఆూ
702,undho,ఉందో,ఆూ
703,undhoo,ఉందో,ఆూ
704,undo,ఉందో,ఆూ
705,uchita,ఉచిత,ఆూ
706,uchitam,ఉచితం,ఆూ
707,uchitamgaa,ఉచితంగా,ఆూ
708,uchitamaina,ఉచితమైన,ఆూ
709,uchitamiena,ఉచితమైన,ఆూ
710,ucchaarana,ఉచ్ఛారణ,ఆూ
711,uchchaaranha,ఉచ్ఛారణ,ఆూ
712,uchhaarana,ఉచ్ఛారణ,ఆూ
713,udikinchaali,ఉడికించాలి,ఆూ
714,udikinchali,ఉడికించాలి,ఆూ
715,udikinchi,ఉడికించి,ఆూ
716,udikinchina,ఉడికించిన,ఆూ
717,uttama,ఉత్తమ,ఆూ
718,utthama,ఉత్తమ,ఆూ
719,uttamam,ఉత్తమం,ఆూ
720,utthamam,ఉత్తమం,ఆూ
721,uttamamga,ఉత్తమంగా,ఆూ
722,uttamamgaa,ఉత్తమంగా,ఆూ
723,uttamangaa,ఉత్తమంగా,ఆూ
724,utthamamgaa,ఉత్తమంగా,ఆూ
725,uttamamaina,ఉత్తమమైన,ఆూ
726,utthamamaina,ఉత్తమమైన,ఆూ
727,uthamulu,ఉత్తములు,ఆూ
728,uttamulu,ఉత్తములు,ఆూ
729,uttaraayanamu,ఉత్తరాయణము,ఆూ
730,uttarayanamu,ఉత్తరాయణము,ఆూ
731,uttharayanam,ఉత్తరాయణము,ఆూ
732,udayam,ఉదయం,ఆూ
733,vudayam,ఉదయం,ఆూ
734,udayapu,ఉదయపు,ఆూ
735,vudayapu,ఉదయపు,ఆూ
736,udayaaniki,ఉదయానికి,ఆూ
737,udayaniki,ఉదయానికి,ఆూ
738,udayimchae,ఉదయించే,ఆూ
739,udayinche,ఉదయించే,ఆూ
740,udaara,ఉదార,ఆూ
741,udara,ఉదార,ఆూ
742,unna,ఉన్న,ఆూ
743,unnamta,ఉన్నంత,ఆూ
744,unnanta,ఉన్నంత,ఆూ
745,unnantha,ఉన్నంత,ఆూ
746,unnantavaraku,ఉన్నంతవరకూ,ఆూ
747,unnantavarakuu,ఉన్నంతవరకూ,ఆూ
748,unnanthavaraku,ఉన్నంతవరకూ,ఆూ
749,unnadi,ఉన్నది,ఆూ
750,unnaadani,ఉన్నాడని,ఆూ
751,unnadani,ఉన్నాడని,ఆూ
752,unnaaramtae,ఉన్నారంటే,ఆూ
753,unnaarantae,ఉన్నారంటే,ఆూ
754,unnaranta,ఉన్నారంటే,ఆూ
755,upakhandam,ఉపఖండం,ఆూ
756,uparitala,ఉపరితల,ఆూ
757,uparithal,ఉపరితల,ఆూ
758,uparitalaaniki,ఉపరితలానికి,ఆూ
759,uparithalaaniki,ఉపరితలానికి,ఆూ
760,urdoolo,ఉర్దూలో,ఆూ
761,urdulo,ఉర్దూలో,ఆూ
762,urduloo,ఉర్దూలో,ఆూ
763,usirikaaya,ఉసిరికాయ,ఆూ
764,usirikaya,ఉసిరికాయ,ఆూ
765,ooregi,ఊరేగి,ఆూ
766,uureegi,ఊరేగి,ఆూ
767,vuregi,ఊరేగి,ఆూ
768,oollo,ఊళ్లో,ఆూ
769,oolloo,ఊళ్లో,ఆూ
770,oolloni,ఊళ్లోని,ఆూ
771,oollooni,ఊళ్లోని,ఆూ
772,oohaathmaka,ఊహాత్మక,ఆూ
773,oohaatmaka,ఊహాత్మక,ఆూ
774,uhaatmaka,ఊహాత్మక,ఆూ
775,uuhaatmaka,ఊహాత్మక,ఆూ
776,vuhaatmaka,ఊహాత్మక,ఆూ
777,oohisthaaru,ఊహిస్తారు,ఆూ
778,uuhistaaru,ఊహిస్తారు,ఆూ
779,vuhistaaru,ఊహిస్తారు,ఆూ
780,rushini,ఋషిని,ఆూ
781,emem,ఎంఎం,ఆూ
782,mm,ఎంఎం,ఆూ
783,enchukuna,ఎంచుకున్న,ఆూ
784,enchukunna,ఎంచుకున్న,ఆూ
785,enchukunnaadu,ఎంచుకున్నాడు,ఆూ
786,enchukunnadu,ఎంచుకున్నాడు,ఆూ
787,enchukunnnaadu,ఎంచుకున్నాడు,ఆూ
788,enchukunnaaru,ఎంచుకున్నారు,ఆూ
789,enchukunnaru,ఎంచుకున్నారు,ఆూ
790,enda,ఎండ,ఆూ
791,yenda,ఎండ,ఆూ
792,endaku,ఎండకు,ఆూ
793,yendaku,ఎండకు,ఆూ
794,endinchi,ఎండించి,ఆూ
795,yendinchi,ఎండించి,ఆూ
796,entavarakuu,ఎంతవరకూ,ఆూ
797,enthavarakuu,ఎంతవరకూ,ఆూ
798,yentavaraku,ఎంతవరకూ,ఆూ
799,mv,ఎంవీ,ఆూ
800,egaradaaniki,ఎగరడానికి,ఆూ
801,egaradaniki,ఎగరడానికి,ఆూ
802,edagadaaniki,ఎదగడానికి,ఆూ
803,edhagadaaniki,ఎదగడానికి,ఆూ
804,edhigaadu,ఎదిగాడు,ఆూ
805,edigaadu,ఎదిగాడు,ఆూ
806,edhigaaru,ఎదిగారు,ఆూ
807,edigaaru,ఎదిగారు,ఆూ
808,edhigindhi,ఎదిగింది,ఆూ
809,edigindi,ఎదిగింది,ఆూ
810,eddhunu,ఎద్దును,ఆూ
811,eddunu,ఎద్దును,ఆూ
812,ennadu,ఎన్నడు,ఆూ
813,ennadoo,ఎన్నడూ,ఆూ
814,ennadu,ఎన్నడూ,ఆూ
815,ennaduu,ఎన్నడూ,ఆూ
816,alugu,ఎలుగు,ఆూ
817,elugu,ఎలుగు,ఆూ
818,yelugu,ఎలుగు,ఆూ
819,evadaite,ఎవడైతే,ఆూ
820,evadiete,ఎవడైతే,ఆూ
821,yevadaithe,ఎవడైతే,ఆూ
822,ekeekarana,ఏకీకరణ,ఆూ
823,yekekarana,ఏకీకరణ,ఆూ
824,yekikarana,ఏకీకరణ,ఆూ
825,agency,ఏజన్సీ,ఆూ
826,ejansi,ఏజన్సీ,ఆూ
827,aenaatikee,ఏనాటికీ,ఆూ
828,enatiki,ఏనాటికీ,ఆూ
829,yenatikii,ఏనాటికీ,ఆూ
830,aenaaduu,ఏనాడూ,ఆూ
831,enadu,ఏనాడూ,ఆూ
832,yenadu,ఏనాడూ,ఆూ
833,aenugunu,ఏనుగును,ఆూ
834,enugunu,ఏనుగును,ఆూ
835,yenugunu,ఏనుగును,ఆూ
836,aenugulu,ఏనుగులు,ఆూ
837,enugulu,ఏనుగులు,ఆూ
838,yenugulu,ఏనుగులు,ఆూ
839,epani,ఏపని,ఆూ
840,yepani,ఏపని,ఆూ
841,amantee,ఏమంటే,ఆూ
842,emante,ఏమంటే,ఆూ
843,yemante,ఏమంటే,ఆూ
844,amanagaa,ఏమనగా,ఆూ
845,emanagaa,ఏమనగా,ఆూ
846,yemanaga,ఏమనగా,ఆూ
847,aemaathram,ఏమాత్రం,ఆూ
848,ematram,ఏమాత్రం,ఆూ
849,yemathram,ఏమాత్రం,ఆూ
850,arealalo,ఏరియాలలో,ఆూ
851,arealaloo,ఏరియాలలో,ఆూ
852,eriyalalo,ఏరియాలలో,ఆూ
853,aares,ఏరియాస్,ఆూ
854,areas,ఏరియాస్,ఆూ
855,ares,ఏరియాస్,ఆూ
856,areys,ఏరియాస్,ఆూ
857,aerpadaka,ఏర్పడక,ఆూ
858,erpadaka,ఏర్పడక,ఆూ
859,yerpadaka,ఏర్పడక,ఆూ
860,aerpadataaniki,ఏర్పడటానికి,ఆూ
861,erpadataaniki,ఏర్పడటానికి,ఆూ
862,erpadataniki,ఏర్పడటానికి,ఆూ
863,yerpadataaniki,ఏర్పడటానికి,ఆూ
864,aerpadadam,ఏర్పడడం,ఆూ
865,erpadadam,ఏర్పడడం,ఆూ
866,yerpadadam,ఏర్పడడం,ఆూ
867,aerpadadaaniki,ఏర్పడడానికి,ఆూ
868,erpadadaaniki,ఏర్పడడానికి,ఆూ
869,erpadadaniki,ఏర్పడడానికి,ఆూ
870,yerpadadaaniki,ఏర్పడడానికి,ఆూ
871,erpadindani,ఏర్పడిందని,ఆూ
872,yerpadindani,ఏర్పడిందని,ఆూ
873,erpadindi,ఏర్పడింది,ఆూ
874,yerpadindi,ఏర్పడింది,ఆూ
875,erpadenduku,ఏర్పడేందుకు,ఆూ
876,yerpadenduku,ఏర్పడేందుకు,ఆూ
877,eerparichaaru,ఏర్పరిచారు,ఆూ
878,erparicharu,ఏర్పరిచారు,ఆూ
879,yerparicharu,ఏర్పరిచారు,ఆూ
880,elina,ఏలిన,ఆూ
881,yelina,ఏలిన,ఆూ
882,ella,ఏళ్ల,ఆూ
883,yella,ఏళ్ల,ఆూ
884,ellaku,ఏళ్లకు,ఆూ
885,yellaku,ఏళ్లకు,ఆూ
886,ellalo,ఏళ్లలో,ఆూ
887,yellalo,ఏళ్లలో,ఆూ
888,ellu,ఏళ్లు,ఆూ
889,yellu,ఏళ్లు,ఆూ
890,elluga,ఏళ్లుగా,ఆూ
891,ellugaa,ఏళ్లుగా,ఆూ
892,yelluga,ఏళ్లుగా,ఆూ
893,aichhika,ఐచ్ఛిక,ఆూ
894,icchika,ఐచ్ఛిక,ఆూ
895,ichchika,ఐచ్ఛిక,ఆూ
896,ainappataki,ఐనప్పటికీ,ఆూ
897,ainappatiki,ఐనప్పటికీ,ఆూ
898,inappatikee,ఐనప్పటికీ,ఆూ
899,ontari,ఒంటరి,ఆూ
900,okadigaa,ఒకడిగా,ఆూ
901,okaanoka,ఒకానొక,ఆూ
902,okanoka,ఒకానొక,ఆూ
903,odalu,ఒడలు,ఆూ
904,opo,ఒప్పో,ఆూ
905,oppo,ఒప్పో,ఆూ
906,oravadi,ఒరవడి,ఆూ
907,oravadini,ఒరవడిని,ఆూ
908,oraacle,ఒరాకిల్,ఆూ
909,oraakil,ఒరాకిల్,ఆూ
910,oracle,ఒరాకిల్,ఆూ
911,orakle,ఒరాకిల్,ఆూ
912,ollhu,ఒళ్లు,ఆూ
913,ollu,ఒళ్లు,ఆూ
914,omkaaramu,ఓంకారము,ఆూ
915,oomkaaramu,ఓంకారము,ఆూ
916,otarla,ఓటర్ల,ఆూ
917,voterla,ఓటర్ల,ఆూ
918,odela,ఓదెల,ఆూ
919,oodela,ఓదెల,ఆూ
920,oopikaagaa,ఓపికగా,ఆూ
921,opikaga,ఓపికగా,ఆూ
922,opikagaa,ఓపికగా,ఆూ
923,ohrugallunu,ఓరుగల్లును,ఆూ
924,oorugallunu,ఓరుగల్లును,ఆూ
925,orugallunu,ఓరుగల్లును,ఆూ
926,au,ఔ,ఆూ
927,ou,ఔ,ఆూ
928,ow,ఔ,ఆూ
929,aunu,ఔను,ఆూ
930,ounu,ఔను,ఆూ
931,conductor,కండక్టర్,ఆూ
932,conduuctor,కండక్టర్,ఆూ
933,kamdaktar,కండక్టర్,ఆూ
934,kanductor,కండక్టర్,ఆూ
935,konduktor,కండక్టర్,ఆూ
936,conductorlu,కండక్టర్లు,ఆూ
937,kamdaktarlu,కండక్టర్లు,ఆూ
938,kandara,కండర,ఆూ
939,kandaram,కండరం,ఆూ
940,kamdaraala,కండరాల,ఆూ
941,kandaraala,కండరాల,ఆూ
942,kamdaraalaku,కండరాలకు,ఆూ
943,kandaraalaku,కండరాలకు,ఆూ
944,kampu,కంపు,ఆూ
945,compose,కంపోజ్,ఆూ
946,kampose,కంపోజ్,ఆూ
947,kompose,కంపోజ్,ఆూ
948,kachchaerii,కచ్చేరీ,ఆూ
949,kacheerii,కచ్చేరీ,ఆూ
950,kachheri,కచ్చేరీ,ఆూ
951,cousin,కజిన్,ఆూ
952,couzin,కజిన్,ఆూ
953,kajin,కజిన్,ఆూ
954,kattalu,కట్టలు,ఆూ
955,kattaa,కట్టా,ఆూ
956,kattaaru,కట్టారు,ఆూ
957,kattaru,కట్టారు,ఆూ
958,kattaalani,కట్టాలని,ఆూ
959,kattimchadam,కట్టించడం,ఆూ
960,kattinchadam,కట్టించడం,ఆూ
961,kattimchaaru,కట్టించారు,ఆూ
962,kattinchaaru,కట్టించారు,ఆూ
963,kattimchi,కట్టించి,ఆూ
964,kattinchi,కట్టించి,ఆూ
965,kattimdi,కట్టింది,ఆూ
966,kattindi,కట్టింది,ఆూ
967,katnam,కట్నం,ఆూ
968,kathina,కఠిన,ఆూ
969,kadimi,కడిమి,ఆూ
970,kadupu,కడుపు,ఆూ
971,kadupuna,కడుపున,ఆూ
972,kadupuni,కడుపుని,ఆూ
973,kadupuloeki,కడుపులోకి,ఆూ
974,kadupulooki,కడుపులోకి,ఆూ
975,kadupuloeni,కడుపులోని,ఆూ
976,kadupulooni,కడుపులోని,ఆూ
977,kanaalugaa,కణాలుగా,ఆూ
978,kanithi,కణితి,ఆూ
979,kaniti,కణితి,ఆూ
980,kadhakudu,కథకుడు,ఆూ
981,kathakudu,కథకుడు,ఆూ
982,kadhanaalaku,కథనాలకు,ఆూ
983,kathanaalaku,కథనాలకు,ఆూ
984,kadhanaalu,కథనాలు,ఆూ
985,kathanaalu,కథనాలు,ఆూ
986,kadapadam,కదపడం,ఆూ
987,kadhapadam,కదపడం,ఆూ
988,kadalakundaa,కదలకుండా,ఆూ
989,kadaladam,కదలడం,ఆూ
990,kadalani,కదలని,ఆూ
991,kadhilinchi,కదిలించి,ఆూ
992,kadilimchi,కదిలించి,ఆూ
993,kadilindi,కదిలించి,ఆూ
994,kadhalanu,కధలను,ఆూ
995,kathalanu,కధలను,ఆూ
996,kadhalugaa,కధలుగా,ఆూ
997,kathalugaa,కధలుగా,ఆూ
998,kani,కని,ఆూ
999,kanipistaayi,కనిపిస్తాయి,ఆూ
1000,kanipisthaayi,కనిపిస్తాయి,ఆూ
1001,kannadam,కన్నడం,ఆూ
1002,kannu,కన్ను,ఆూ
1003,kannunu,కన్నును,ఆూ
1004,kannulu,కన్నులు,ఆూ
1005,kanya,కన్యా,ఆూ
1006,kanyaa,కన్యా,ఆూ
1007,convention,కన్వెన్షన్,ఆూ
1008,kanvenshan,కన్వెన్షన్,ఆూ
1009,konvention,కన్వెన్షన్,ఆూ
1010,kapili,కపిలి,ఆూ
1011,kamaneeyamga,కమనీయంగా,ఆూ
1012,kamaneeyamgaa,కమనీయంగా,ఆూ
1013,kamaneeyangaa,కమనీయంగా,ఆూ
1014,kamalaa,కమలా,ఆూ
1015,kaaraachi,కరాచీ,ఆూ
1016,karaachee,కరాచీ,ఆూ
1017,karachi,కరాచీ,ఆూ
1018,karakhi,కరాచీ,ఆూ
1019,qarachi,కరాచీ,ఆూ
1020,karigina,కరిగిన,ఆూ
1021,karivaepaaku,కరివేపాకు,ఆూ
1022,kariveepaaku,కరివేపాకు,ఆూ
1023,karivepaaku,కరివేపాకు,ఆూ
1024,karuvunu,కరువును,ఆూ
1025,karshaka,కర్షక,ఆూ
1026,kalagalasina,కలగలసిన,ఆూ
1027,kaladee,కలదీ,ఆూ
1028,kaladi,కలదీ,ఆూ
1029,kaladii,కలదీ,ఆూ
1030,kalabanda,కలబంద,ఆూ
1031,kalabandha,కలబంద,ఆూ
